3.610000000000000000e+02,5.346394222544934710e-03,1.643457608635140454e-02,7.840920429339459305e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.620000000000000000e+02,2.487373648568826871e-03,1.135196821117022067e-02,5.400181460402186419e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.630000000000000000e+02,4.841137509481609376e-03,-1.328945318334736605e-03,-7.511044443970256099e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.640000000000000000e+02,5.438519172491928025e-03,-8.642865257604747872e-03,-1.729259697110616806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.650000000000000000e+02,4.063511379183695413e-03,-7.573414751698344730e-03,-1.637563900657165034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000000e+02,-2.021312954582328049e-03,-1.118946208828235610e-02,-1.230154184121392234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.670000000000000000e+02,-7.719899144160644912e-03,-1.467189963721032483e-02,-1.036806230164316958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.680000000000000000e+02,-6.719399299549973399e-03,-1.217708732808677266e-02,-7.890988336919348145e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.690000000000000000e+02,-2.331161776919576413e-03,-1.039896135317818458e-02,-9.747506349981588381e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.345680635652617529e-03,-6.671906312931336243e-03,-1.333122412338544338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.710000000000000000e+02,1.003160596270632164e-02,5.218506481469449955e-04,-1.295128023043635133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.720000000000000000e+02,1.606664849122148644e-02,5.710888589726518388e-03,-1.166353364748163798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.730000000000000000e+02,1.567783542607252903e-02,1.480093178760192099e-02,-1.210212851788145449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.740000000000000000e+02,1.259365231915143997e-02,1.485786615107847868e-02,1.713180746219247113e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+02,8.297825848797063877e-03,1.140976088163386283e-02,3.581142852442604618e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.760000000000000000e+02,3.756809682465753891e-03,9.986687897048937904e-03,6.598664116700185718e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.770000000000000000e+02,5.441666298111236168e-04,9.956933254830033220e-03,8.814526655021507132e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000000e+02,-7.069588550280158810e-04,8.166218777444216037e-03,7.956791872595771198e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.790000000000000000e+02,-1.684284410987426034e-03,2.620983436224870369e-03,2.807522154751081103e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,-8.076668748458474189e-04,-5.483723340478341944e-03,-6.280518326821128011e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.810000000000000000e+02,-7.739068000205517450e-04,-9.605599594783735540e-03,-1.193847798567748003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000000e+02,2.291679655513722104e-04,-1.181717059816963719e-02,-1.600856971842881671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.830000000000000000e+02,2.689647995191573118e-03,-2.285986219166066466e-02,-2.926082959900255104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.840000000000000000e+02,4.862595184158703850e-03,-2.883139000313162531e-02,-3.692636930064788908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.850000000000000000e+02,4.704952800864315061e-03,-2.733478871998652401e-02,-3.502750814288951853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.860000000000000000e+02,5.345535915557851105e-03,-2.586021731617656888e-02,-3.444385939167254190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.870000000000000000e+02,4.400253820449569198e-03,-2.343950551027125170e-02,-3.060922987571118581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.880000000000000000e+02,1.778698179566643020e-03,-1.728172508260310616e-02,-2.289676939210526577e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.890000000000000000e+02,-2.441311173595330213e-03,-1.075716146912115284e-02,-1.178541323964753425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,-5.279160175223371158e-03,-2.455044085388670503e-03,-3.330231109885109704e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.910000000000000000e+02,-4.421997597455692118e-03,4.650307256019980615e-03,5.791855548841422230e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.920000000000000000e+02,-3.064155943889134543e-04,1.069936879865751242e-02,8.918381800458645078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.930000000000000000e+02,2.589512180031798040e-03,2.345495503603875834e-02,1.885586009691477688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.940000000000000000e+02,5.871391996311187307e-03,3.170442959123010579e-02,2.492838203053259968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.950000000000000000e+02,7.923031797770475199e-03,3.216133501068770689e-02,2.449837023000362227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.960000000000000000e+02,5.509758652419882892e-03,2.987938283436093745e-02,2.501449883157000689e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.970000000000000000e+02,1.241970210310245791e-03,2.742090552102393122e-02,2.546568220444705641e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.980000000000000000e+02,-1.121235027460458977e-03,1.948585742543428381e-02,1.908416975547906624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.990000000000000000e+02,-4.371071382888719672e-03,8.073521622839167564e-03,9.063149578946778917e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,-3.829193571709820377e-03,-2.653312999405025869e-03,-2.413559247679620753e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.010000000000000000e+02,-3.231811908699501294e-03,-1.278705749357431955e-02,-1.315326847473007217e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.020000000000000000e+02,-1.246547847574692698e-03,-2.119531884137616437e-02,-2.328672686657033350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.030000000000000000e+02,1.764679165444274500e-03,-3.124981299040472532e-02,-3.485842166643400575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.040000000000000000e+02,3.608036471371230038e-03,-3.015089394460844160e-02,-3.438864164217014796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.050000000000000000e+02,2.783203456783706498e-03,-2.793760632724837101e-02,-3.411713053192264034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.060000000000000000e+02,2.914810528136554772e-03,-3.880005345345180490e-02,-4.584189007781625663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.070000000000000000e+02,2.877617225362923917e-03,-4.249392062353141847e-02,-4.755306810773230614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080000000000000000e+02,1.772117825999000671e-03,-3.650408226300266845e-02,-3.926010599852871458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.090000000000000000e+02,-6.400109100354802339e-04,-2.786121700539791537e-02,-2.967739459006721661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,-3.493309437431029764e-03,-1.901636350349944840e-02,-1.940260164768715240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.110000000000000000e+02,-8.727265444667987870e-03,-9.622479632196383539e-03,-4.208851362329883543e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.120000000000000000e+02,-6.919098725211467529e-03,1.499462306435383162e-03,6.017018081786403884e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.130000000000000000e+02,-1.798725342598598079e-03,2.014217616822435580e-02,2.052183395884441680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.140000000000000000e+02,-1.462555105990780103e-03,3.876715168561359337e-02,3.749628514007152802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.150000000000000000e+02,1.490307031906489129e-03,4.895754444093042279e-02,4.525251928001871454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.160000000000000000e+02,3.915882577405283178e-03,5.218821194031380423e-02,4.744005768776627524e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.170000000000000000e+02,6.402970123645081385e-04,4.742460816199876861e-02,4.552918023218872901e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.180000000000000000e+02,-6.257057935840837012e-04,3.822727659073788670e-02,3.793058847553592433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.190000000000000000e+02,2.185821793773388175e-04,2.836389879749998816e-02,2.463226611998869248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,4.302692926251044936e-03,1.923723450150901029e-02,1.236505655825812129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.210000000000000000e+02,8.158207912231433406e-03,9.413911034335019704e-03,-1.348686379037663868e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.220000000000000000e+02,1.013374449416929411e-02,1.758671016534687961e-03,-1.153164047379976256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.230000000000000000e+02,1.179256579787323587e-02,-1.107273233803896147e-02,-2.518043818240620763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.240000000000000000e+02,9.661103446615153592e-03,-2.060909516919793433e-02,-3.303680813751317530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+02,7.549382156059998572e-03,-2.596493076860079477e-02,-3.627520039978032046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.260000000000000000e+02,8.232880620107723563e-03,-2.927627912477005767e-02,-3.870449527555647889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.270000000000000000e+02,6.508255780727360482e-03,-2.930775038096312957e-02,-3.797550654119331154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.280000000000000000e+02,3.444672041496281856e-03,-2.194090151082295215e-02,-2.832813600637149737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.290000000000000000e+02,-1.650524336162130252e-03,-1.380415127326861148e-02,-1.629009441019229829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,-5.578137109057558496e-03,-7.617474510368645729e-03,-5.322361626906589420e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.310000000000000000e+02,-5.450249367982073524e-03,-7.201195621633007951e-04,2.867889746175974076e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.320000000000000000e+02,-3.215504075944909754e-03,3.223801043486719531e-03,4.874039277319822637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.330000000000000000e+02,-2.037620787336920022e-03,1.689090930115095396e-02,1.620311930216781007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.340000000000000000e+02,4.099846374970242554e-04,2.873096808564282179e-02,2.648506480277356898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.350000000000000000e+02,2.255916864385231098e-03,2.961616869165523830e-02,2.624416664173205571e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.360000000000000000e+02,1.390171216746713618e-03,2.572002717495288499e-02,2.172889968501325389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.370000000000000000e+02,-6.414414216806198655e-04,2.114153160351891353e-02,1.912880171880742414e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.380000000000000000e+02,-1.739502160489816561e-04,1.149301665938099078e-02,1.209898139226214808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.390000000000000000e+02,-8.957863921864499604e-04,1.891422497203647636e-03,2.382087991486548425e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,-3.135681526146117206e-04,-8.534432474903163451e-03,-1.021928909054864616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.410000000000000000e+02,1.509475887951360583e-03,-1.623029902342546307e-02,-2.036476378020808664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.420000000000000000e+02,2.847004276156935194e-03,-1.994304894722091423e-02,-2.556181258700043757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.430000000000000000e+02,4.838276486191330113e-03,-2.400484371243044243e-02,-3.079634079889545170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.440000000000000000e+02,4.654026586297343483e-03,-3.070707687223873938e-02,-3.711061920054187918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.450000000000000000e+02,2.676201185727260842e-03,-3.359270496281444723e-02,-3.901920783748720478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.460000000000000000e+02,2.676201185727260842e-03,-3.200941467397387663e-02,-3.695497953355068171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.470000000000000000e+02,9.040833597282599537e-05,-3.024816873647793655e-02,-3.221168902059662331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.480000000000000000e+02,-2.212715412702013704e-03,-2.018566372223659991e-02,-2.026491406737733481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.490000000000000000e+02,1.441955738300769181e-04,-5.007362962646836821e-03,-7.186890505181610551e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.318787016723992542e-03,3.670120676770290656e-03,-2.163219709780181323e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.510000000000000000e+02,3.571415373255655210e-03,1.461668188770793436e-02,7.721329655805784543e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.520000000000000000e+02,2.923393598007392562e-03,2.141018169047614189e-02,1.421756913871397195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.530000000000000000e+02,1.252842098813307034e-03,2.893095361363334783e-02,2.430753997654199264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.540000000000000000e+02,8.929253688961706972e-04,3.443270140084044723e-02,3.184318922080865005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.550000000000000000e+02,-4.156494636117772333e-03,3.459978516099276175e-02,3.573790022586586373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.560000000000000000e+02,-7.305622971728202575e-03,3.276644143658178493e-02,3.795032953623885680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.570000000000000000e+02,-7.140541927879085447e-03,3.147726434198192674e-02,3.775921318044819092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.580000000000000000e+02,-7.816029526714030409e-03,2.919359555168098835e-02,3.455372268601926422e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.590000000000000000e+02,-6.034184221528079463e-03,2.556152648467141172e-02,3.039265041263704281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,-3.037548427289536810e-03,1.729860512001575243e-02,1.925153961796040661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.610000000000000000e+02,1.919746627777412743e-04,8.129311576999613195e-03,5.950642341451923938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.620000000000000000e+02,5.125809326864400398e-03,2.963447924071302680e-03,-3.584576080390939473e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.630000000000000000e+02,8.036614422394564722e-03,-6.990624307468449976e-03,-1.631727413144995129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.640000000000000000e+02,9.441090755592672704e-03,-1.431827715853180305e-02,-2.499990761278958126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.650000000000000000e+02,7.837201099062097304e-03,-1.365051432258061401e-02,-2.444486909447539727e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.660000000000000000e+02,6.683350406092453296e-03,-1.591358374519154240e-02,-2.652225810554720287e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.670000000000000000e+02,5.283165607829762474e-03,-2.446975999710082963e-02,-3.228493121682777384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.680000000000000000e+02,4.176521799149727175e-03,-2.680178008100748618e-02,-3.130274192127489169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.690000000000000000e+02,4.597378325149813379e-03,-1.925926438084416339e-02,-2.468719776716205364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,2.039623503640115680e-03,-1.331749121159210396e-02,-1.856975776788685056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.710000000000000000e+02,-5.104065549858278344e-04,-9.139825003126263864e-03,-1.267690809689856792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.720000000000000000e+02,-5.235672621211126402e-05,-8.715821351506870818e-03,-1.105070245870381010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.730000000000000000e+02,-1.979828116873278408e-04,-4.973030683163485663e-03,-5.580998132347837759e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.740000000000000000e+02,-2.842712741221516300e-03,2.097988378761813429e-03,4.157639045433884385e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.750000000000000000e+02,-8.201695466243679247e-03,8.852864367111249605e-03,1.474600014042855983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.760000000000000000e+02,-1.028680924019923643e-02,1.166954179639122409e-02,1.979599235010056149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.770000000000000000e+02,-6.122303738868682330e-03,1.782789442871742652e-02,2.197237276701602404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.780000000000000000e+02,-4.694367014690281614e-03,2.069893130051270874e-02,2.513752283305201868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.790000000000000000e+02,-4.892635928706637848e-03,1.980800864791973370e-02,2.178411743451564436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,-3.178596875500306154e-04,1.820869662865360131e-02,1.311950839990477617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.810000000000000000e+02,4.959583873699172953e-03,1.681080064902313459e-02,7.369709893430458417e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.820000000000000000e+02,7.282734785405966735e-03,1.377611324502387574e-02,3.777409050155764760e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.830000000000000000e+02,1.216478492793857114e-02,7.804299331223884910e-03,-6.193543218796637197e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.840000000000000000e+02,1.487589059780724046e-02,-1.085758338660995767e-03,-1.847534399930763141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.850000000000000000e+02,1.475258049399620283e-02,-4.575062343485634432e-03,-2.277088436733297819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000000e+02,1.525497618376924630e-02,-9.357548875516518913e-03,-2.645302134192244192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.870000000000000000e+02,1.277275237712292323e-02,-1.612358285469804239e-02,-3.027363184376142408e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
