3.127000000000000000e+03,-8.793870066865690227e-02,-4.002351284307394397e-01,-3.111751927346220747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.128000000000000000e+03,-6.258116514458240964e-02,-3.262321861067040141e-01,-2.631088570486136424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.129000000000000000e+03,-6.171799441790513409e-03,-2.128040567402907368e-01,-2.044527297559654289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.130000000000000000e+03,9.075165876765951128e-03,-1.286999855875951837e-01,-1.360087556849426671e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.131000000000000000e+03,-5.401898074376353630e-03,-6.172371646448569435e-03,-2.495098411452580621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.132000000000000000e+03,1.168098588955234114e-02,3.923464289124523052e-02,2.617578818509437577e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.133000000000000000e+03,7.177620789721105010e-02,5.104437482886014371e-02,-2.180929443947010257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.134000000000000000e+03,2.073952922100176788e-01,2.048215156580824314e-01,-7.927895537363950770e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.135000000000000000e+03,2.280438695006214711e-01,3.207058335192004561e-01,9.553242868571623636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.136000000000000000e+03,1.467364486141739532e-01,2.454875285014544162e-01,1.019262435348324142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.137000000000000000e+03,4.441595606994105244e-02,1.362562341995518234e-01,9.308482326088228509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.138000000000000000e+03,-3.928957453841859515e-02,7.636414484550295423e-02,1.164668222030189187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.139000000000000000e+03,-6.493407069850810898e-02,4.891005145431177870e-02,1.150174278041634218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+03,-1.148503440440111212e-01,2.737799017166973881e-02,1.428268602880072846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.141000000000000000e+03,-1.660377700373852350e-01,-5.692663871367438511e-02,1.099193704032147417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.142000000000000000e+03,-1.488739191143416130e-01,-1.090167175551316203e-01,3.958254332334319725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.143000000000000000e+03,-8.353100818765260560e-02,-7.940798752403110949e-02,3.391743110626114621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.144000000000000000e+03,-3.332806030846360845e-03,-1.459837133865014847e-02,-1.120863094432722994e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.145000000000000000e+03,7.039376144334809349e-02,1.111905230510858295e-01,4.267130406752873278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.146000000000000000e+03,1.337036292199646481e-01,1.725929466000731827e-01,4.193001293301736737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.147000000000000000e+03,1.126055851704579752e-01,1.307361758632869519e-01,2.168340941469781499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.148000000000000000e+03,4.348211806799388152e-02,1.027104500186979824e-01,6.185789845679980081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.149000000000000000e+03,7.768822642424420832e-03,7.602139425532748740e-02,6.962872381552741297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.150000000000000000e+03,-2.421026518467249769e-02,3.891277777108880995e-03,2.958126420751383198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.151000000000000000e+03,-6.389551924413672257e-02,-1.004445195727967782e-01,-3.700790846442084808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.152000000000000000e+03,-1.182303569591470899e-01,-2.162281294140969978e-01,-1.010007025004270587e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.153000000000000000e+03,-1.393309759296150196e-01,-2.931307188428304844e-01,-1.568541713779176838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.154000000000000000e+03,-8.751441091470849032e-02,-2.009308100856316281e-01,-1.153175491473137221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.155000000000000000e+03,-1.712093557368940880e-02,-3.324966827030995109e-02,-1.773834439973168142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.156000000000000000e+03,-2.011213542367642354e-02,-6.315136708633506749e-03,1.104297769582005505e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.157000000000000000e+03,-6.360197825455406184e-02,-9.871302827751972375e-02,-3.733263460786755139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.158000000000000000e+03,-6.155691880666241261e-02,-1.295831834773044089e-01,-6.890688763938994377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.159000000000000000e+03,-7.394257473261055258e-02,-1.419084718118276411e-01,-6.940070025929215292e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.160000000000000000e+03,-6.102333796302532309e-02,-2.325674334248820918e-01,-1.740706651295024221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161000000000000000e+03,-1.456003362656040426e-02,-2.155700940573327673e-01,-2.041546111291183407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.162000000000000000e+03,4.740315048732167413e-02,-1.032832268814118937e-01,-1.537038986329911650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.163000000000000000e+03,1.257408291984592752e-01,-1.041212206031347058e-02,-1.382723973122116645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.164000000000000000e+03,2.086398373412891860e-01,1.065405018973948764e-01,-1.026357773108216992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.165000000000000000e+03,1.178163668890436777e-01,1.371892138945119133e-01,1.848335486452041404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.166000000000000000e+03,-1.383190319918432137e-02,5.262365968509431779e-02,6.406145859497291983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.167000000000000000e+03,-1.093031059864885690e-01,2.765865655644613938e-02,1.338263671191176341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.168000000000000000e+03,-1.500889957057232327e-01,4.010754109710944204e-02,1.886281238351015521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.169000000000000000e+03,-1.764968128796592650e-01,-3.832169035931710238e-02,1.351092499624788612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.170000000000000000e+03,-1.978686568580456662e-01,-2.096769582840154189e-01,-1.645002561211891118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.171000000000000000e+03,-1.916276206526304204e-01,-2.227504042089467340e-01,-3.684797726249423866e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.172000000000000000e+03,-8.858357531828586762e-02,-1.122038975005027611e-01,-2.912292827641108778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.173000000000000000e+03,2.583504031122211501e-03,-1.379485294757520630e-01,-1.461608107281697766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.174000000000000000e+03,-9.355546159213323093e-05,-3.597382020638230093e-01,-3.660848100286495654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.175000000000000000e+03,-5.244799285507117242e-02,-5.251505524099531197e-01,-4.798868751391023313e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.176000000000000000e+03,-7.070990451692396594e-02,-5.190717362250967248e-01,-4.555996484279213332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.177000000000000000e+03,-5.135136262790711281e-02,-4.139248387723968858e-01,-3.683335743348091218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.178000000000000000e+03,-5.644713121022357227e-02,-2.983809826828220380e-01,-2.479399976658818172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.179000000000000000e+03,-2.728500691473566275e-02,-1.081790099357378271e-01,-8.844166856308799396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.180000000000000000e+03,4.157953757995815069e-02,1.768472882327184748e-01,1.297468340095083716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.181000000000000000e+03,8.733731357304019838e-02,3.209470177825710091e-01,2.276150021094086040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.182000000000000000e+03,1.087177406212974373e-01,3.217787172530552353e-01,2.075114497556030668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.183000000000000000e+03,1.262958677167734800e-01,3.276137742535799036e-01,1.962393040942316258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.184000000000000000e+03,1.216552879399404458e-01,2.832212785746190953e-01,1.590820502140581905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.185000000000000000e+03,5.566435523800316448e-02,1.030546311205185750e-01,4.371672197779679497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.186000000000000000e+03,-3.594761323304333789e-02,-1.402822661736328747e-01,-1.091780792687033624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.187000000000000000e+03,-7.474709448183709803e-02,-2.739976255890876899e-01,-2.044049506670177763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.188000000000000000e+03,-7.322102465880210576e-02,-3.990921496262728740e-01,-3.314472593602251216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.189000000000000000e+03,-1.122917309155143373e-01,-5.106314314164437373e-01,-4.047644144015805634e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.190000000000000000e+03,-1.416601349902313900e-01,-4.403375196859263818e-01,-3.067280181322118993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.191000000000000000e+03,-1.030912522186341364e-02,-1.399174857041222686e-01,-1.381702587807487059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.192000000000000000e+03,2.705769861432297252e-01,2.762715669002016594e-01,-2.174377700612270905e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.193000000000000000e+03,3.219503786504719911e-01,5.337679545602743714e-01,2.078516254248172490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.194000000000000000e+03,2.145126598492455294e-01,6.762151570576616644e-01,4.587567876287445556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.195000000000000000e+03,1.201875829920271699e-01,7.829244593291830867e-01,6.606025529626073922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.196000000000000000e+03,3.547411387850211290e-02,7.422979286072168836e-01,7.061042673712094597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.197000000000000000e+03,-4.421196510934412988e-02,4.939745538204375896e-01,5.359077138790743211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.198000000000000000e+03,-1.268028410438109543e-01,1.695777141544478062e-01,2.950953835362652988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.199000000000000000e+03,-1.912499655783135577e-01,-1.932624093606959692e-01,-4.001999378442689520e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+03,-2.129033342484634161e-01,-5.138311998642921541e-01,-3.020605447364502205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.201000000000000000e+03,-2.109298003828287416e-01,-6.880537853305083162e-01,-4.804476357039970669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.202000000000000000e+03,-1.865392907308686676e-01,-7.544753020376325781e-01,-5.725093570362754791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.203000000000000000e+03,-1.191055439836435359e-01,-6.693767391892360141e-01,-5.552436536840978931e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204000000000000000e+03,-8.047257429034403164e-02,-5.155080456147248524e-01,-4.418761780114385807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.205000000000000000e+03,-6.357966227288988637e-02,-3.672890147315280851e-01,-3.124981299040472393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.206000000000000000e+03,-8.743287175093552698e-04,-2.546782797191476377e-01,-2.617610289765631149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.207000000000000000e+03,5.584603021693589769e-02,-1.575333783070299865e-01,-2.219959523673000756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.208000000000000000e+03,1.143900053966051822e-01,-6.719399299549973399e-03,-1.297634279445920025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.209000000000000000e+03,1.986394165324469330e-01,7.230091956864828640e-02,-1.341161887784229068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.210000000000000000e+03,2.352050107961905778e-01,1.334704558218068882e-01,-1.097168099542629727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.211000000000000000e+03,2.552753752798289089e-01,2.187169335743109622e-01,-4.228621033265713564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.212000000000000000e+03,2.450105959189648464e-01,2.672041257863194685e-01,1.767053814775206358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.213000000000000000e+03,2.617418601205181994e-01,3.774241897373425969e-01,1.117246760993809707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.214000000000000000e+03,2.317397393870042899e-01,4.337551634019808366e-01,1.976912734140483519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.215000000000000000e+03,1.721102919710030266e-01,4.598665785630438596e-01,2.852940899484264770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.216000000000000000e+03,1.185107372415944577e-01,5.819676139316097840e-01,4.639678554496592389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.217000000000000000e+03,6.075726279702935162e-02,6.229966906305182128e-01,5.636828140834347911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.218000000000000000e+03,1.171789308999694398e-02,5.529308024562361590e-01,5.416512181343100529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.219000000000000000e+03,-7.185946367495818499e-02,3.072286972080108258e-01,3.783279869947417939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.220000000000000000e+03,-1.353824776867005586e-01,8.444310241259364927e-03,1.433604411316443672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221000000000000000e+03,-1.777230474618729794e-01,-2.120275750193089115e-01,-3.506241262703092137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.222000000000000000e+03,-2.090286504064381434e-01,-3.476008829594710581e-01,-1.393444227390793211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.223000000000000000e+03,-2.555611915065278406e-01,-4.764430614045931378e-01,-2.242598800968980954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.224000000000000000e+03,-2.999473929342499900e-01,-5.222225811746812330e-01,-2.269309314407028377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.225000000000000000e+03,-3.043716793503378759e-01,-5.157955784553979184e-01,-2.165983458278591123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.226000000000000000e+03,-2.314816750862211114e-01,-4.389241741805284258e-01,-2.134532229248551072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.227000000000000000e+03,-1.633561329074064428e-01,-4.488462029512170770e-01,-2.918163647432762131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.228000000000000000e+03,-1.149378913566936611e-01,-3.970671173414132005e-01,-2.872298583066294486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.229000000000000000e+03,-4.607077194103860462e-02,-2.287894521700682970e-01,-1.882275805744624553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230000000000000000e+03,6.444140248792200321e-02,-5.345135372297211973e-02,-1.233822015979530173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.231000000000000000e+03,2.197769427033594569e-01,9.122859135014907417e-02,-1.337173621317579719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.232000000000000000e+03,3.605032396916436621e-01,1.896206128144994618e-01,-1.756659717161621614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.233000000000000000e+03,5.666107853187066778e-01,4.863905532825652522e-01,-8.106108678115447885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.234000000000000000e+03,6.228942659967261486e-01,8.408023882868752574e-01,2.201265597494315718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.235000000000000000e+03,4.395318555273837746e-01,9.565199084901699900e-01,5.187338493745147217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.236000000000000000e+03,2.358292860781295297e-01,7.997375487968383379e-01,5.654117304577506165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.237000000000000000e+03,8.529969278570327662e-02,5.087174068352469103e-01,4.252233058480389127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.238000000000000000e+03,-7.876139626042798214e-02,1.233727602210950985e-01,2.034808401442575743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.239000000000000000e+03,-2.314387597368669225e-01,-1.173877856001598330e-01,1.142521040740137050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.240000000000000000e+03,-3.064891226874735808e-01,-3.491206585312674471e-01,-4.441309504665077318e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241000000000000000e+03,-2.358081145057814854e-01,-5.197518014611961501e-01,-2.855581623981192640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.242000000000000000e+03,-1.383765385599778353e-01,-4.631756381005809331e-01,-3.265291603242350127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.243000000000000000e+03,-9.883576617667270969e-02,-2.255278856191498538e-01,-1.279503974855419890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.244000000000000000e+03,-1.145382064030416452e-01,-1.453285390530275126e-02,9.747334688584170792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.245000000000000000e+03,-1.858875496253430126e-01,-1.638765530439082255e-02,1.658795554494327806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.246000000000000000e+03,-2.712982501147091496e-01,-9.600192260765107177e-02,1.715689863644822011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.247000000000000000e+03,-2.858662946064823296e-01,-2.117892517792286378e-01,6.823912480343875819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.248000000000000000e+03,-1.906608808828450241e-01,-2.940433852724295694e-01,-1.087297569191166130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.249000000000000000e+03,-1.100217950370067366e-01,-3.166457553679651871e-01,-2.122390046404605823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+03,-7.835684756718248878e-02,-2.734022466423805531e-01,-2.001889467464621764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.251000000000000000e+03,-4.554577416727235289e-02,-2.685702644074278167e-01,-2.279709134067193499e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.252000000000000000e+03,2.910032619241787952e-02,-2.160842199425959398e-01,-2.514782251689702264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.253000000000000000e+03,6.959095830809572392e-02,-1.664159973163601425e-01,-2.413962651963549866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
