2.726000000000000000e+03,5.189896248566656239e-04,3.541946833365777563e-04,-4.839420895507442165e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.727000000000000000e+03,3.849220734741775219e-03,1.288576279708895586e-02,4.308414972831603462e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.728000000000000000e+03,6.856728417483379766e-03,2.015390636371449870e-02,1.171674868068083193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.729000000000000000e+03,7.915593137215749461e-03,2.184620163991471062e-02,1.327314535059277538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.730000000000000000e+03,7.602597189259194255e-03,2.800312376059577169e-02,1.612987710593665955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.731000000000000000e+03,7.237816719748582997e-03,2.709617937757722791e-02,1.623029902342546307e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.732000000000000000e+03,6.631279782209370532e-03,2.143879192337893452e-02,1.250066906221736045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.733000000000000000e+03,3.292179500124394701e-03,9.898568379708335904e-03,4.028034690384231335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.734000000000000000e+03,1.611042214756275943e-03,5.559254355341714839e-03,1.961803670144518681e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.735000000000000000e+03,1.639366345330041266e-04,5.368137999551057631e-03,2.630997017740847790e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.736000000000000000e+03,-7.670403441238813833e-04,6.288529192033909775e-04,-1.994705437982730641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.737000000000000000e+03,-1.879120097055446761e-03,-1.060409672309121053e-02,-9.614468766983600909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.738000000000000000e+03,-1.853370887442932959e-03,-1.730833259920270401e-02,-1.416635682181797279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.739000000000000000e+03,-2.169800063347823889e-03,-2.021799328541675628e-02,-1.849966269727500515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.740000000000000000e+03,-3.990841387610600914e-03,-2.378540322606602017e-02,-2.280493054448730350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.741000000000000000e+03,-3.477859911663521830e-03,-2.227621344044368804e-02,-2.037792448734336917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.742000000000000000e+03,-2.112293495213209745e-03,-1.820097186576984452e-02,-1.765938015691997584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.743000000000000000e+03,8.840561966963048676e-05,-9.591008376003308175e-03,-1.096315514602126499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.744000000000000000e+03,6.774903151381391018e-04,-4.677773079606662061e-03,-7.473278936538568784e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.745000000000000000e+03,4.720688428960850900e-04,-3.466415818502404777e-03,-7.828618029191259514e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.746000000000000000e+03,2.251053124791756177e-03,2.660751659959752623e-05,-5.028534534994904583e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.747000000000000000e+03,6.094265710623944857e-03,9.148980277655156812e-03,1.103496683060727589e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.748000000000000000e+03,6.344605248523384720e-03,1.281824264743836560e-02,4.471779402706551644e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.749000000000000000e+03,6.073666342933933988e-03,1.761646480756578342e-02,8.686352811616993713e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+03,6.825257161290307004e-03,2.272768291564976340e-02,1.244230418709566487e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.751000000000000000e+03,6.362629695252143905e-03,2.492752372354551868e-02,1.495542704527700467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.752000000000000000e+03,5.210781718585695554e-03,2.206020618202759673e-02,1.321048894053565743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.753000000000000000e+03,4.414558936900965513e-03,1.178913256992489798e-02,6.569481679139337928e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.754000000000000000e+03,2.146339672367533757e-03,6.098843347888391331e-03,5.046845084052691997e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.755000000000000000e+03,6.608963800545191965e-05,3.410053659683902252e-03,3.107071293243324032e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.756000000000000000e+03,-1.602173042556410141e-04,-6.179810307003295714e-05,-1.413631607727003966e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.757000000000000000e+03,5.235672621211126402e-05,-8.617974354979318977e-03,-8.384800956821555559e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.758000000000000000e+03,-3.555107540501062802e-03,-1.543779557201809330e-02,-1.410026718381252042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.759000000000000000e+03,-3.529072228559520987e-03,-1.909761656494337809e-02,-1.884813533403102356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000000e+03,-2.181244156508940941e-03,-2.312250412970830518e-02,-2.281780514929356019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.761000000000000000e+03,-2.186393998431443875e-03,-2.159271497639596304e-02,-2.036791090582739175e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.762000000000000000e+03,-1.980114219202305879e-03,-2.036962751980156069e-02,-1.974478003320455713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.763000000000000000e+03,-1.565265842111806865e-03,-1.468677695831977631e-02,-1.362991495489060227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.764000000000000000e+03,2.277374539062325788e-04,-8.199406647611456878e-03,-1.000127911582936180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.765000000000000000e+03,2.102566016026260337e-03,-6.663037140731470874e-03,-1.156568665095408614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.766000000000000000e+03,2.284813199617052176e-03,-1.108360422654202293e-03,-6.867028101328384766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.767000000000000000e+03,4.873467072661766611e-03,1.037349824589470053e-02,2.241897850262862361e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.768000000000000000e+03,6.297398364233775143e-03,1.664772232147721312e-02,8.833409408737349922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.769000000000000000e+03,5.944920294871365411e-03,2.058449036890153475e-02,1.099662911851753168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.770000000000000000e+03,4.494095384370730591e-03,2.366037650828081360e-02,1.559057421571900803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.771000000000000000e+03,5.572128960147971523e-03,2.512893976318118089e-02,1.760702343070786116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.772000000000000000e+03,4.843998532771888639e-03,2.424545577114293332e-02,1.570873447760754577e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.773000000000000000e+03,2.663898785579059750e-03,1.683225832370022906e-02,8.237172155043142457e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.774000000000000000e+03,1.154136795298671154e-03,6.709671820363023557e-03,2.390098856699330188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.775000000000000000e+03,5.026817921020736504e-04,3.689861737473217919e-03,3.241539387886451136e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.776000000000000000e+03,4.431725076642641743e-04,-5.407334018627884766e-05,-2.418995191931151267e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.777000000000000000e+03,-5.255699784243080810e-04,-8.568764754386514609e-03,-7.406903196204088838e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.778000000000000000e+03,-3.094482790766095361e-03,-1.272154006022692407e-02,-1.085930000058412531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.779000000000000000e+03,-3.793430780581329154e-03,-1.830826023915532036e-02,-1.674099168074031849e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.780000000000000000e+03,-2.666187604211283421e-03,-2.369642540173833370e-02,-2.197609209729338778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.781000000000000000e+03,-4.755306810773230614e-03,-2.464399631547883884e-02,-2.269420894315348977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.782000000000000000e+03,-2.738571493455349472e-03,-2.129631296352302652e-02,-2.191887163148780251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.783000000000000000e+03,-1.144123213782693516e-03,-1.290836488108216239e-02,-1.540403549719279903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.784000000000000000e+03,-6.145478027519944448e-04,-7.486439643673853915e-03,-9.379864857180697860e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.785000000000000000e+03,1.679420671393951168e-04,-4.771900745856850166e-03,-9.144974845048767231e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.786000000000000000e+03,1.418209244991450657e-03,-1.109218729641286115e-03,-6.396103667748411457e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.787000000000000000e+03,4.417706062520273223e-03,1.026992920278658843e-02,2.747440665655215275e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.788000000000000000e+03,7.044983749983756843e-03,1.685629091933857349e-02,7.414627959087843022e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.789000000000000000e+03,6.799794054006821215e-03,1.696214878107890969e-02,9.459687406979491384e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.790000000000000000e+03,7.687283478651460965e-03,2.180786392782496294e-02,1.313095249306589322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.791000000000000000e+03,9.678555688685856750e-03,2.520447077804455552e-02,1.709833348969620401e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.792000000000000000e+03,9.846497755825250539e-03,2.399854946119182875e-02,1.602688026748660260e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.793000000000000000e+03,5.586434076599367839e-03,1.568641849594336682e-02,8.337021867873890824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.794000000000000000e+03,1.977539298241054629e-03,1.110763682218036952e-02,5.160427708676780002e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.795000000000000000e+03,-9.112359179539583284e-04,7.748795479392465990e-03,3.057289487992463639e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.796000000000000000e+03,-1.726341453354531810e-03,1.129531995002268970e-03,-1.384449170166155091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.797000000000000000e+03,-2.561760254116088580e-03,-9.639359669609029804e-03,-8.560753889173731979e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.798000000000000000e+03,-3.475857195360326172e-03,-1.955709690536223608e-02,-1.592273901972043881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799000000000000000e+03,-3.466988023160460369e-03,-2.089920293083225716e-02,-1.876945719354834383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+03,-3.617191745900123854e-03,-2.207565570779510683e-02,-2.102794897889482748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.801000000000000000e+03,-4.024029257777840887e-03,-2.279835019091966050e-02,-2.267389567779250908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.802000000000000000e+03,-3.064442046218162231e-03,-1.950273746284693008e-02,-1.944351428073814655e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.803000000000000000e+03,-1.596450995975851397e-03,-1.344509285033856048e-02,-1.511964978213903646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.804000000000000000e+03,-2.260208399320649884e-05,-7.153130430356315420e-03,-1.027164581676075564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.805000000000000000e+03,1.254844815116502692e-03,-5.266285570417114474e-03,-9.561253733784405226e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.806000000000000000e+03,9.801865792496895248e-04,-1.269436033896927021e-03,-7.225228217271353892e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.807000000000000000e+03,3.264713676537713254e-03,9.193612240983514705e-03,-1.587867926105013554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.808000000000000000e+03,5.946350806516505043e-03,1.719989981650111785e-02,7.618618919684757781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.809000000000000000e+03,5.843640070395478281e-03,2.120962395782756069e-02,1.069564946838014868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.810000000000000000e+03,6.228733805267071960e-03,2.316255845577221487e-02,1.416893174277922447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.811000000000000000e+03,7.363129539862816285e-03,2.453327471414503205e-02,1.724567618914558606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.812000000000000000e+03,6.975746986358998501e-03,2.254429132274285777e-02,1.609840584974358765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.813000000000000000e+03,4.833984951255911218e-03,1.492853342634837925e-02,7.976819035627726040e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.814000000000000000e+03,2.338314335145275005e-03,9.290600930523983808e-03,3.913021554115003915e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.815000000000000000e+03,6.174088260422737080e-04,3.585148285048995499e-03,1.149845260363252259e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.816000000000000000e+03,-7.899285304461157054e-04,8.448601776194783822e-04,-1.960373158499379050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.817000000000000000e+03,-5.942345373910113727e-04,-6.105137599127005883e-03,-7.925320616402699303e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.818000000000000000e+03,-2.747440665655215275e-03,-1.243000178694746334e-02,-1.265487821756341481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.819000000000000000e+03,-3.915596475076254732e-03,-1.782331679145297831e-02,-1.619653894860016707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.820000000000000000e+03,-4.148769873234018149e-03,-2.288904462922151245e-02,-1.870279535088483630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.821000000000000000e+03,-3.678131541983072419e-03,-2.180443069987662852e-02,-2.061825044372682728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.822000000000000000e+03,-2.481079397330212318e-03,-2.031383756564111159e-02,-1.962290044103865913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.823000000000000000e+03,-3.699875318989195340e-03,-1.257076413282920586e-02,-1.473398384260938762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.824000000000000000e+03,6.159783143971340764e-04,-7.053566819854594633e-03,-8.675767025442959399e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.825000000000000000e+03,1.714611257864386744e-03,-7.233811287142191682e-03,-9.145260947377794811e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.826000000000000000e+03,4.242897539484207880e-04,-5.773544999783635466e-03,-9.467412169863244700e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.827000000000000000e+03,3.036976222631480784e-03,2.993488668619235810e-03,-2.347755712003196400e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.828000000000000000e+03,6.006718397941398016e-03,1.396007704258883479e-02,5.688572608062340309e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.829000000000000000e+03,6.291676317653216617e-03,1.889505611599160209e-02,9.636212543989722962e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.830000000000000000e+03,6.966877814159132265e-03,2.273254665524323745e-02,1.253929287663613397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.831000000000000000e+03,7.277012738825408208e-03,2.507372201367879042e-02,1.672468384798572391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.832000000000000000e+03,6.702233159808297820e-03,2.277374539062325745e-02,1.509847820979096956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.833000000000000000e+03,7.436657838422994389e-03,1.485328851381403220e-02,8.965588684748252921e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.834000000000000000e+03,2.988624929025760889e-03,6.218434121422066960e-03,1.305771029683474053e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.835000000000000000e+03,5.464554484433470436e-05,3.370285435949019713e-03,-5.018234851149899365e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.836000000000000000e+03,3.355980319497623289e-04,1.100635659770448109e-03,-7.178307435310772328e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.837000000000000000e+03,-2.045631652549702165e-04,-4.881477937874548374e-03,-6.146622436836056066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.838000000000000000e+03,-1.254844815116502692e-03,-1.255474240240364060e-02,-1.012373091265331669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.839000000000000000e+03,-4.457760388584182908e-03,-1.713924612274719816e-02,-1.326399007606388070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.840000000000000000e+03,-3.938198559069462125e-03,-1.910648573714324519e-02,-1.790628646687107695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.841000000000000000e+03,-3.519344749372571579e-03,-2.090893041001920527e-02,-2.053957230324414754e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.842000000000000000e+03,-2.414131452337676346e-03,-1.948757403940845276e-02,-1.969671484192786481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.843000000000000000e+03,-1.245403438258580863e-03,-1.720276083979139711e-02,-1.674785813663698733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.844000000000000000e+03,-8.866311176575562532e-04,-1.172390123890653009e-02,-1.390457319075741674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.845000000000000000e+03,-1.974106070292719502e-05,-9.036255960018151762e-03,-1.299162065882929033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.846000000000000000e+03,8.528710428322604708e-04,-6.047058826334337014e-03,-1.022215011383892543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.847000000000000000e+03,2.629566506095708158e-03,4.771900745856850166e-03,-2.746296256339103656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.848000000000000000e+03,5.397606539440934735e-03,1.317529835406522180e-02,4.916382422015955558e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.849000000000000000e+03,6.718827094891917373e-03,1.863985283849869251e-02,8.374501272976548824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.850000000000000000e+03,7.349396628069475128e-03,2.213201786661361109e-02,1.304969943162196007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.851000000000000000e+03,7.664395292329226859e-03,2.679977736470429139e-02,1.603803825831869034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.852000000000000000e+03,5.084610591484377794e-03,2.414589216064121080e-02,1.588754843324999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
